week,center_id,meal_id,checkout_price,base_price,emailer_for_promotion,homepage_featured
150,64,1971,328.86,327.86,0,0
150,64,1902,447.23,445.23,0,0
150,64,1770,485.03,486.03,0,0
150,64,1558,540.29,562.6,1,1
150,64,2581,537.41,563.6,1,1
150,64,1962,534.5,564.6,1,1
150,64,1445,661.54,662.54,0,0
150,64,2760,243.5,243.5,0,0
150,64,1525,260.93,319.13,0,1
150,64,2704,260.93,321.13,0,0
150,64,2492,455.93,454.93,0,0
150,64,1543,395.79,394.79,0,0
150,64,2304,375.39,375.39,0,0
150,64,2664,322.07,323.07,0,0
150,64,2569,307.55,306.55,0,0
150,64,2490,289.12,289.12,0,0
150,129,1885,141.68,139.68,0,0
150,129,1993,138.77,137.77,0,0
150,129,2539,145.56,143.56,0,0
150,129,2139,291.03,292.03,0,0
150,129,2631,98,155.26,0,0
150,129,1248,94.09,150.35,0,0
150,129,1778,175.57,177.57,0,0
150,129,1062,182.42,182.42,0,0
150,129,2707,176.54,178.54,0,0
150,129,1207,335.68,335.68,0,0
150,129,1230,282.3,328.83,0,0
150,129,2322,339.5,340.5,0,0
150,129,2290,238.62,259.05,1,1
150,129,1727,446.23,447.23,0,0
150,129,1109,235.74,282.3,1,1
150,129,1571,655.78,653.78,0,0
150,129,2956,631.53,631.53,0,0
150,129,2104,630.53,631.53,0,0
150,129,2577,320.13,320.13,0,0
150,129,2640,319.13,320.13,0,0
150,129,1878,321.13,320.13,0,0
150,129,1216,291.03,413.25,1,0
150,129,2126,507.31,508.31,0,0
150,129,2826,327.92,327.92,0,0
150,129,1754,328.83,328.83,0,0
150,129,1971,329.86,329.86,0,0
150,129,1902,445.23,447.23,0,0
150,129,1247,447.23,446.23,0,0
150,129,1770,486.03,486.03,0,0
150,129,1558,533.5,564.6,1,0
150,129,2581,535.5,562.6,1,0
150,129,1962,537.44,562.6,1,0
150,129,1445,728.53,726.53,0,0
150,129,2444,727.53,727.53,0,0
150,129,2867,726.53,726.53,0,0
150,129,2760,243.5,244.5,0,0
150,129,1525,277.48,320.13,0,0
150,129,2704,268.72,321.13,0,0
150,129,2492,455.93,454.93,0,0
150,129,1543,399.67,484.09,0,0
150,129,2304,387.03,435.56,0,1
150,129,2664,287.12,323.07,0,0
150,129,2569,323.07,322.07,0,0
150,129,2490,281.3,283.3,0,0
150,14,1885,159.14,159.14,0,1
150,14,1993,159.11,158.11,0,0
150,14,2539,159.14,158.11,0,1
150,14,2139,283.24,285.24,0,0
150,14,1248,99,164.93,0,0
150,14,1778,188.18,189.18,0,0
150,14,1062,194.03,195.03,0,0
150,14,2707,189.18,233.8,0,0
150,14,1207,390,388,0,0
150,14,1230,383.18,384.18,0,0
150,14,2322,386.12,385.12,0,0
150,14,2290,239.65,274.54,1,1
150,14,1727,464.63,465.63,0,0
150,14,1109,227.04,280.33,1,0
150,14,1571,581.03,582.03,0,0
150,14,2577,321.13,321.13,0,0
150,14,1878,320.13,320.13,0,0
150,14,2306,291.03,335.62,0,0
150,14,1216,292.03,416.13,1,0
150,14,2126,507.31,507.31,0,0
150,14,2826,379.33,379.33,0,0
150,14,1754,311.4,311.4,0,0
150,14,1971,339.53,340.53,0,0
150,14,1902,446.23,447.23,0,0
150,14,1311,170.75,340.53,0,0
150,14,1803,184.3,186.3,0,0
150,14,1438,194,195,0,0
150,14,2494,196,196,0,0
150,14,1847,196,195,0,0
150,14,1558,533.5,564.6,1,0
150,14,2581,535.5,562.6,1,0
150,14,1962,534.5,562.6,1,0
150,14,2867,728.53,726.53,0,0
150,14,2760,222.13,222.13,0,0
150,14,1525,241.53,319.13,0,0
150,14,2704,243.53,320.13,0,0
150,14,2492,388.03,388.03,0,0
150,14,1543,387.03,484.03,0,0
150,14,2304,388.03,484.03,0,0
150,14,2664,343.38,343.38,0,0
150,14,2569,345.38,345.38,0,0
150,14,2490,292.03,291.03,0,0
150,17,1885,158.14,158.14,0,0
150,17,1993,158.17,158.17,0,0
150,17,2539,156.2,155.2,0,0
150,17,2139,290.03,291.03,0,0
150,17,1778,191.09,192.09,0,0
150,17,1062,194.03,194.03,0,0
150,17,2707,180.45,233.77,0,0
150,17,1207,358.93,358.93,0,0
150,17,1230,389,390,0,0
150,17,2322,380.24,380.24,0,0
150,17,2290,237.65,274.51,1,1
150,17,1727,464.63,464.63,0,0
150,17,1109,200.85,309.43,1,0
150,17,1571,583.03,581.03,0,0
150,17,2577,320.13,320.13,0,0
150,17,2640,321.13,319.13,0,0
150,17,2306,290.03,335.62,0,0
150,17,1216,290.03,416.13,1,0
150,17,2126,509.31,509.31,0,0
150,17,2826,379.33,378.33,0,0
150,17,1754,310.46,309.46,0,0
150,17,1971,338.53,339.53,0,0
150,17,1247,445.23,447.23,0,0
150,17,1770,484.03,485.03,0,0
150,17,1198,171.75,227.01,0,0
150,17,1311,136.8,137.8,0,0
150,17,1803,200.85,247.38,0,0
150,17,1438,195,196,0,0
150,17,1847,194,195,0,0
150,17,1558,535.5,563.6,1,1
150,17,2581,529.62,563.6,1,1
150,17,1962,533.5,564.6,1,1
150,17,2444,728.53,726.53,0,0
150,17,2867,727.53,728.53,0,0
150,17,2760,224.13,224.13,0,0
150,17,1525,243.53,319.13,0,0
150,17,2704,243.53,321.13,0,0
150,17,2492,388.03,388.03,0,0
150,17,1543,388.03,485.03,0,0
150,17,2304,389.03,484.03,0,0
150,17,2664,316.25,315.25,0,0
150,17,2569,345.38,345.38,0,0
150,17,2490,292.03,291.03,0,0
150,153,1885,160.11,160.11,0,0
150,153,1993,158.11,160.11,0,0
150,153,2539,159.11,158.11,0,0
150,153,2139,286.21,286.21,0,0
150,153,2631,103.85,164.93,0,0
150,153,1248,96.06,160.05,0,0
150,153,1778,192.06,192.06,0,0
150,153,1062,186.24,186.24,0,0
150,153,2707,193.03,239.59,0,0
150,153,1207,373.45,374.45,0,0
150,153,1230,388,389,0,0
150,153,2322,388,389,0,0
150,153,2290,235.71,302.64,1,1
150,153,1727,464.63,465.63,0,0
150,153,1109,220.19,311.43,1,0
150,153,1571,582.03,582.03,0,0
150,153,2956,590.73,591.73,0,0
150,153,2577,240.59,319.13,0,0
150,153,2640,319.13,321.13,0,0
150,153,1878,320.13,319.13,0,0
150,153,1216,291.03,435.56,1,0
150,153,2126,508.31,508.31,0,0
150,153,2826,377.33,378.33,0,0
150,153,1754,323.07,322.07,0,0
150,153,1971,339.53,338.53,0,0
150,153,1902,445.23,447.23,0,0
150,153,1770,486.03,485.03,0,0
150,153,1198,226.01,228.01,0,0
150,153,1311,140.65,210.55,0,0
150,153,1803,184.36,213.46,0,0
150,153,1438,196,194,0,0
150,153,2494,194,195,0,0
150,153,1847,196,195,0,0
150,153,1558,534.5,564.6,1,1
150,153,2581,535.5,562.6,1,0
150,153,1962,535.5,562.6,1,1
150,153,1445,727.53,726.53,0,0
150,153,2760,224.13,223.13,0,0
150,153,1525,243.53,320.13,0,0
150,153,2704,243.53,321.13,0,0
150,153,2492,389.03,387.03,0,0
150,153,1543,389.03,484.03,0,0
150,153,2304,389.03,484.03,0,0
150,153,2664,344.38,345.38,0,0
150,153,2569,325.01,325.01,0,0
150,153,2490,266.78,266.78,0,0
150,139,1885,118.37,117.37,0,0
150,139,1993,117.4,118.4,0,0
150,139,2539,121.25,123.25,0,0
150,139,2631,91.18,146.5,0,0
150,139,1248,99,153.26,0,0
150,139,1778,178.54,176.54,0,0
150,139,1062,176.57,177.57,0,0
150,139,2707,181.42,182.42,0,0
150,139,1207,334.71,334.71,0,0
150,139,1230,336.59,336.59,0,0
150,139,2322,339.5,340.5,0,0
150,139,2290,240.56,232.86,1,1
150,139,1727,422.95,421.95,0,0
150,139,1109,238.65,309.43,1,1
150,139,2640,321.13,319.13,0,0
150,139,1878,320.13,319.13,0,0
150,139,2306,292.03,290.03,0,0
150,139,1216,292.03,416.13,1,0
150,139,2826,325.92,327.92,0,0
150,139,1754,284.21,285.21,0,0
150,139,1971,307.55,305.55,0,0
150,139,1247,446.23,445.23,0,0
150,139,1558,512.19,512.19,1,0
150,139,2581,512.19,512.19,1,0
150,139,1962,512.19,513.19,1,0
150,139,2760,244.5,242.5,0,0
150,139,1525,262.93,262.93,0,0
150,139,2704,261.93,321.13,0,0
150,139,2492,445.23,447.23,0,0
150,139,1543,398.7,460.81,0,1
150,139,2304,402.55,471.42,0,1
150,139,2664,283.24,284.24,0,0
150,139,2569,283.24,285.24,0,0
150,139,2490,263.9,263.9,0,0
150,161,1885,120.28,121.28,0,0
150,161,1993,120.34,119.34,0,0
150,161,2539,119.37,117.37,0,0
150,161,2139,262.93,292.03,0,0
150,161,2631,98,150.41,0,0
150,161,1778,177.51,178.51,0,0
150,161,1062,170.72,171.72,0,0
150,161,2707,183.39,183.39,0,0
150,161,1207,339.5,340.5,0,0
150,161,1230,315.28,314.28,0,0
150,161,2322,339.5,340.5,0,0
150,161,2290,189.15,232.86,1,1
150,161,1727,421.95,422.95,0,0
150,161,1109,190.15,306.55,1,0
150,161,1571,629.53,630.53,0,0
150,161,2104,629.53,629.53,0,0
150,161,2577,320.13,319.13,0,0
150,161,2640,320.13,321.13,0,0
150,161,1878,320.13,319.13,0,0
150,161,2306,292.03,336.62,0,0
150,161,1216,292.03,416.13,1,0
150,161,2126,509.31,507.31,0,0
150,161,2826,327.92,325.92,0,0
150,161,1754,280.39,278.39,0,0
150,161,1971,308.49,308.49,0,0
150,161,1902,446.23,447.23,0,0
150,161,1247,447.23,445.23,0,0
150,161,1558,513.19,513.19,1,0
150,161,2581,512.19,512.19,1,0
150,161,1962,512.19,513.19,1,0
150,161,2444,726.53,726.53,0,0
150,161,2760,244.5,242.5,0,0
150,161,1525,260.93,321.13,0,0
150,161,2704,265.84,319.13,0,0
150,161,2492,447.23,446.23,0,0
150,161,1543,451.08,455.93,0,1
150,161,2304,420.04,483.09,0,0
150,161,2664,283.24,284.24,0,0
150,161,2569,285.24,285.24,0,0
150,161,2490,264.84,263.84,0,0
150,81,1885,121.31,119.34,0,1
150,81,1993,123.25,123.25,0,0
150,81,2539,120.31,121.31,0,0
150,81,2139,271.63,270.63,0,0
150,81,2631,95.09,149.38,0,0
150,81,1248,96.06,154.26,0,0
150,81,1778,175.6,174.6,0,0
150,81,1062,178.51,179.51,0,0
150,81,2707,190.15,190.15,0,0
150,81,1207,327.92,326.92,0,0
150,81,1230,323.98,323.98,0,0
150,81,2322,343.41,342.41,0,0
150,81,2290,238.68,247.38,1,1
150,81,1727,421.95,423.95,0,0
150,81,1109,232.83,311.43,1,1
150,81,1571,631.53,631.53,0,0
150,81,2104,630.53,631.53,0,0
150,81,2577,319.13,319.13,0,0
150,81,2640,321.13,321.13,0,0
150,81,1878,321.13,320.13,0,0
150,81,2306,291.03,336.62,0,0
150,81,1216,290.03,417.13,1,0
150,81,2126,509.31,507.31,0,0
150,81,2826,326.92,326.92,0,0
150,81,1754,278.42,279.42,0,0
150,81,1971,308.49,308.49,0,0
150,81,1902,445.23,445.23,0,0
150,81,1247,445.23,445.23,0,0
150,81,1770,486.03,486.03,0,0
150,81,1558,513.19,512.19,1,0
150,81,2581,512.19,511.19,1,0
150,81,1962,512.19,512.19,1,0
150,81,1445,727.53,728.53,0,0
150,81,2444,662.54,662.54,0,0
150,81,2867,726.53,727.53,0,1
150,81,2760,244.5,242.5,0,0
150,81,1525,260.93,319.13,0,1
150,81,2704,261.93,320.13,0,1
150,81,2492,446.23,445.23,0,0
150,81,1543,403.58,484.09,0,0
150,81,2304,390.94,484.09,0,0
150,81,2664,283.24,284.24,0,0
150,81,2569,285.24,283.24,0,0
150,81,2490,258.08,258.08,0,0
150,26,1885,140.65,141.65,0,0
150,26,1993,137.77,137.77,0,0
150,26,2539,141.68,141.68,0,0
150,26,2631,93.12,137.8,0,0
150,26,1778,179.45,179.45,0,0
150,26,1062,172.66,172.66,0,0
150,26,2707,170.78,169.78,0,0
150,26,1207,322.07,322.07,0,0
150,26,1230,314.34,313.34,0,0
150,26,2322,335.68,333.68,0,0
150,26,2290,243.47,285.18,1,1
150,26,1727,447.23,445.23,0,0
150,26,1109,229.95,294.94,1,1
150,26,2640,319.13,319.13,0,0
150,26,1878,321.13,320.13,0,0
150,26,2306,290.03,335.62,0,0
150,26,1216,291.03,412.25,1,0
150,26,2826,327.92,325.92,0,0
150,26,1754,320.16,319.16,0,0
150,26,1971,328.86,328.86,0,0
150,26,1558,537.44,562.6,1,1
150,26,2581,535.5,564.6,1,1
150,26,1962,534.5,564.6,1,1
150,26,2444,727.53,726.53,0,0
150,26,2867,728.53,727.53,0,0
150,26,2760,242.5,243.5,0,0
150,26,1525,262.93,320.13,0,0
150,26,2704,272.57,319.13,0,0
150,26,2492,455.93,455.93,0,0
150,26,1543,388.03,483.09,0,0
150,26,2304,388.03,483.09,0,0
150,26,2664,323.07,322.07,0,0
150,26,2569,301.7,300.7,0,0
150,26,2490,279.42,278.42,0,0
150,73,1885,118.34,119.34,0,0
150,73,1993,120.28,121.28,0,0
150,73,2539,118.4,118.37,0,1
150,73,2139,290.03,290.03,0,0
150,73,2631,96.03,138.77,0,1
150,73,1248,103.85,155.26,0,1
150,73,1778,185.33,185.33,0,0
150,73,1062,177.57,175.57,0,0
150,73,2707,192.09,191.09,0,0
150,73,1207,327.92,327.92,0,0
150,73,1230,339.5,340.5,0,0
150,73,2322,340.5,341.5,0,0
150,73,2290,194.06,253.17,1,1
150,73,1727,423.95,423.95,0,0
150,73,1109,184.3,311.43,1,1
150,73,1571,629.53,631.53,0,0
150,73,2956,639.23,639.23,0,0
150,73,2640,320.13,321.13,0,0
150,73,1878,320.13,321.13,0,0
150,73,2306,290.03,336.62,0,0
150,73,1216,292.03,417.13,1,0
150,73,2126,508.31,508.31,0,0
150,73,2826,327.92,327.92,0,0
150,73,1754,275.54,275.54,0,0
150,73,1971,309.49,307.49,0,0
150,73,1247,445.23,445.23,0,0
150,73,1770,486.03,484.03,0,0
150,73,1558,513.19,512.19,1,1
150,73,2581,513.19,512.19,1,1
150,73,1962,512.19,512.19,1,1
150,73,2444,727.53,726.53,0,0
150,73,2760,250.32,249.32,0,0
150,73,1525,260.93,321.13,0,0
150,73,2704,270.63,321.13,0,0
150,73,2492,447.23,445.23,0,0
150,73,1543,446.26,446.26,0,0
150,73,2304,411.28,482.09,0,0
150,73,2664,283.24,285.24,0,0
150,73,2569,271.6,271.6,0,0
150,73,2490,259.05,257.05,0,0
150,50,1885,140.71,139.71,0,0
150,50,1993,142.65,141.65,0,0
150,50,2539,143.59,144.59,0,0
150,50,2139,292.03,290.03,0,0
150,50,2631,96.03,154.26,0,0
150,50,1248,97,150.41,0,0
150,50,1778,179.45,180.45,0,0
150,50,1062,179.45,180.45,0,0
150,50,2707,193.06,193.06,0,0
150,50,1207,337.59,336.59,0,0
150,50,1230,319.16,319.16,0,0
150,50,2322,332.71,333.71,0,0
150,50,2290,236.68,269.66,1,1
150,50,1727,447.23,446.23,0,0
150,50,1109,239.59,293,1,1
150,50,1571,631.53,629.53,0,0
150,50,2104,631.53,629.53,0,0
150,50,2577,319.13,320.13,0,0
150,50,2640,320.13,320.13,0,0
150,50,1878,320.13,319.13,0,0
150,50,2306,291.03,336.62,0,0
150,50,1216,291.03,414.25,1,0
150,50,2126,509.31,509.31,0,0
150,50,2826,327.92,327.92,0,0
150,50,1754,330.83,328.83,0,0
150,50,1971,327.86,327.86,0,0
150,50,1770,484.03,484.03,0,0
150,50,1558,534.5,563.6,1,0
150,50,2581,536.47,564.6,1,0
150,50,1962,536.47,562.6,1,0
150,50,1445,727.53,726.53,0,0
150,50,2444,726.53,727.53,0,0
150,50,2867,728.53,727.53,0,0
150,50,2760,242.5,243.5,0,0
150,50,1525,260.93,290.03,0,0
150,50,2704,264.84,320.13,0,0
150,50,2492,454.93,454.93,0,0
150,50,1543,425.86,426.86,0,0
150,50,2304,436.56,435.56,0,0
150,50,2664,322.07,323.07,0,0
150,50,2569,304.58,304.58,0,0
150,50,2490,278.42,279.42,0,0
150,104,1885,156.17,156.17,0,0
150,104,1993,158.14,158.17,0,1
150,104,2539,158.11,158.14,0,1
150,104,2139,286.18,286.18,0,0
150,104,2631,99,162.99,0,0
150,104,1248,95.09,165.93,0,0
150,104,1778,182.42,181.42,0,0
150,104,1062,182.42,180.42,0,0
150,104,2707,180.42,238.68,0,0
150,104,1207,372.51,373.51,0,0
150,104,1230,382.21,383.21,0,0
150,104,2322,378.33,379.33,0,0
150,104,2290,239.65,280.39,1,1
150,104,1727,455.9,455.9,0,0
150,104,1109,217.28,310.43,1,0
150,104,1571,582.03,583.03,0,0
150,104,2956,581.03,583.03,0,0
150,104,2577,160.05,320.13,0,0
150,104,2640,321.13,321.13,0,0
150,104,1878,240.59,320.13,0,0
150,104,1216,290.03,436.56,1,0
150,104,2126,508.31,509.31,0,0
150,104,2826,378.33,377.33,0,0
150,104,1754,305.55,305.55,0,0
150,104,1971,338.53,340.53,0,0
150,104,1902,445.23,446.23,0,0
150,104,1770,486.03,486.03,0,0
150,104,1198,177.57,198.91,0,0
150,104,1311,195.97,213.46,0,1
150,104,1803,174.6,176.6,0,0
150,104,1438,194,194,0,0
150,104,2494,196,194,0,0
150,104,1847,196,194,0,0
150,104,1558,535.5,562.6,1,1
150,104,2581,535.47,563.6,1,1
150,104,1962,534.5,562.6,1,1
150,104,1445,728.53,728.53,0,0
150,104,2444,727.53,726.53,0,0
150,104,2867,728.53,726.53,0,0
150,104,2760,222.13,223.13,0,0
150,104,1525,242.53,320.13,0,0
150,104,2704,241.53,320.13,0,1
150,104,2492,389.03,387.03,0,0
150,104,1543,384.18,484.03,0,1
150,104,2304,387.03,484.03,0,1
150,104,2664,286.18,285.18,0,0
150,104,2569,314.34,314.34,0,0
150,104,2490,291.03,291.03,0,0
150,42,1885,142.62,142.62,0,0
150,42,1993,142.65,142.65,0,0
150,42,2539,144.56,144.56,0,0
150,42,2139,290.03,292.03,0,0
150,42,2631,97,155.26,0,0
150,42,1248,87.3,145.5,0,0
150,42,1778,165.9,164.9,0,0
150,42,1062,179.51,179.51,0,0
150,42,2707,185.33,231.83,0,0
150,42,1207,328.86,368.63,0,0
150,42,1230,328.86,329.86,0,0
150,42,2322,341.5,341.5,0,0
150,42,2290,243.47,299.79,1,1
150,42,1727,446.23,446.23,0,0
150,42,1109,232.83,311.43,1,1
150,42,1571,631.53,629.53,0,0
150,42,2956,629.53,630.53,0,0
150,42,2104,629.53,631.53,0,0
150,42,2577,321.13,321.13,0,0
150,42,2640,321.13,321.13,0,0
150,42,1878,319.13,320.13,0,0
150,42,1216,290.03,412.25,1,0
150,42,2126,507.31,472.42,0,1
150,42,2826,327.92,327.92,0,0
150,42,1754,329.83,330.83,0,0
150,42,1971,328.86,328.86,0,0
150,42,1247,445.23,446.23,0,0
150,42,1770,484.03,486.03,0,0
150,42,1558,540.35,562.6,1,0
150,42,2581,535.5,563.6,1,0
150,42,1962,536.41,563.6,1,1
150,42,2444,678.03,680.03,0,0
150,42,2867,726.53,728.53,0,0
150,42,2760,242.5,243.5,0,0
150,42,1525,260.93,321.13,0,0
150,42,2704,260.93,319.13,0,0
150,42,2492,456.93,454.93,0,0
150,42,1543,389.03,484.09,0,1
150,42,2304,387.03,484.09,0,1
150,42,2664,323.07,321.07,0,0
150,42,2569,287.18,323.07,0,0
150,42,2490,277.42,277.42,0,0
150,113,1885,138.74,139.74,0,0
150,113,1993,139.74,137.74,0,0
150,113,2539,137.74,137.74,0,0
150,113,2139,290.03,291.03,0,0
150,113,2631,98.03,151.35,0,0
150,113,1778,176.57,176.57,0,0
150,113,1062,175.57,175.57,0,0
150,113,2707,186.27,228.92,0,0
150,113,1207,319.16,318.16,0,0
150,113,1230,332.74,331.74,0,0
150,113,2322,335.68,335.68,0,0
150,113,2290,242.53,292.03,1,1
150,113,1727,445.23,446.23,0,0
150,113,1109,234.77,310.43,1,1
150,113,2104,629.53,629.53,0,0
150,113,2640,320.13,320.13,0,0
150,113,1878,320.13,321.13,0,0
150,113,2306,291.03,337.62,0,0
150,113,1216,290.03,412.25,1,0
150,113,2126,508.31,509.31,0,0
150,113,2826,327.92,325.92,0,0
150,113,1754,317.19,317.19,0,0
150,113,1971,327.86,327.86,0,0
150,113,1770,485.03,486.03,0,0
150,113,1558,537.44,562.6,1,1
150,113,2581,534.5,563.6,1,1
150,113,1962,535.44,563.6,1,1
150,113,1445,727.53,726.53,0,0
150,113,2704,261.93,320.13,0,0
150,113,2492,454.93,455.93,0,0
150,113,1543,407.4,484.09,0,1
150,113,2304,404.55,482.09,0,1
150,113,2664,323.07,321.07,0,0
150,113,2569,314.34,313.34,0,0
150,113,2490,278.42,278.42,0,0
150,145,1885,142.62,141.62,0,0
150,145,1993,141.68,141.68,0,0
150,145,2539,137.8,136.8,0,0
150,145,2139,283.24,284.24,0,0
150,145,2631,102.88,147.44,0,0
150,145,1248,99,148.44,0,0
150,145,1778,179.48,178.48,0,0
150,145,1062,176.57,176.57,0,0
150,145,2707,186.24,187.24,0,0
150,145,1207,333.68,335.68,0,0
150,145,1230,327.92,326.92,0,0
150,145,2322,339.53,340.53,0,0
150,145,2290,243.5,291.06,1,1
150,145,1727,441.35,443.35,0,0
150,145,1109,235.74,309.43,1,1
150,145,2577,321.13,319.13,0,0
150,145,2640,319.13,319.13,0,0
150,145,1878,298.79,297.79,0,0
150,145,2306,292.03,336.62,0,0
150,145,1216,292.03,413.25,1,0
150,145,2126,507.31,509.31,0,0
150,145,2826,325.92,326.92,0,0
150,145,1754,328.83,328.83,0,0
150,145,1971,329.86,327.86,0,0
150,145,1902,447.23,445.23,0,0
150,145,1247,447.23,447.23,0,0
150,145,1770,484.03,486.03,0,0
150,145,1558,534.5,562.6,1,0
150,145,2581,536.47,563.6,1,1
150,145,1962,535.5,562.6,1,1
150,145,1445,728.53,726.53,0,0
150,145,2444,728.53,728.53,0,0
150,145,2867,726.53,726.53,0,0
150,145,2760,243.5,242.5,0,0
150,145,1525,261.93,320.13,0,0
150,145,2704,260.93,319.13,0,0
150,145,2492,454.93,456.93,0,0
150,145,1543,426.86,482.09,0,0
150,145,2304,450.08,452.08,0,0
150,145,2664,321.07,323.07,0,0
150,145,2569,321.07,321.07,0,0
150,145,2490,277.42,277.42,0,0
150,53,1885,155.2,156.2,0,0
150,53,1993,160.11,160.11,0,0
150,53,2539,156.17,156.17,0,0
150,53,2139,291.03,292.03,0,0
150,53,2631,97,163.93,0,0
150,53,1248,98,163.93,0,0
150,53,1778,191.09,193.09,0,0
150,53,1062,193.06,193.06,0,0
150,53,2707,190.18,242.56,0,0
150,53,1207,379.27,379.27,0,0
150,53,1230,380.3,380.3,0,0
150,53,2322,386.12,386.12,0,0
150,53,2290,242.56,303.64,1,1
150,53,1727,465.63,466.63,0,0
150,53,1109,211.52,310.43,1,0
150,53,1571,606.28,605.28,0,0
150,53,2956,583.03,583.03,0,0
150,53,2104,581.03,582.03,0,0
150,53,2577,320.13,319.13,0,0
150,53,2640,321.13,321.13,0,0
150,53,1878,320.13,321.13,0,0
150,53,1216,292.03,418.13,1,0
150,53,2126,508.31,508.31,0,0
150,53,2826,379.33,378.33,0,0
150,53,1754,314.34,314.34,0,0
150,53,1971,338.53,340.53,0,0
150,53,1770,484.03,484.03,0,0
150,53,1198,181.42,237.68,0,0
150,53,1311,171.75,271.63,0,0
150,53,1803,158.11,203.73,0,0
150,53,1438,194,195,0,0
150,53,2494,196,195,0,0
150,53,1847,194,195,0,0
150,53,1558,533.5,562.6,1,1
150,53,2581,534.5,563.6,1,1
150,53,1962,537.44,563.6,1,1
150,53,1445,727.53,726.53,0,0
150,53,2867,728.53,728.53,0,0
150,53,2760,224.13,222.13,0,0
150,53,1525,243.53,320.13,0,1
150,53,2704,254.2,320.13,0,1
150,53,2492,387.03,387.03,0,0
150,53,1543,389.03,485.03,0,1
150,53,2304,403.52,486.03,0,1
150,53,2664,344.38,345.38,0,0
150,53,2569,344.38,345.38,0,0
150,53,2490,259.02,290.03,0,0
150,72,1885,159.14,150.35,0,1
150,72,1993,158.11,145.5,0,1
150,72,2539,157.14,159.14,0,0
150,72,2139,273.54,274.54,0,0
150,72,2631,99,164.93,0,0
150,72,1248,98.03,163.93,0,0
150,72,1778,195.03,193.03,0,0
150,72,1062,193.09,192.09,0,0
150,72,2707,189.15,238.68,0,0
150,72,1207,381.27,381.27,0,0
150,72,1230,380.3,380.3,0,0
150,72,2322,380.27,381.27,0,0
150,72,2290,227.95,284.24,1,0
150,72,1727,464.63,465.63,0,0
150,72,1109,230.92,309.43,1,1
150,72,1571,583.03,582.03,0,0
150,72,2577,319.13,321.13,0,0
150,72,1878,191.09,320.13,0,0
150,72,2306,291.03,336.62,0,0
150,72,1216,301.7,417.13,1,0
150,72,2126,507.31,507.31,0,1
150,72,2826,377.33,379.33,0,0
150,72,1754,317.25,315.25,0,0
150,72,1971,340.53,339.53,0,0
150,72,1902,445.23,447.23,0,0
150,72,1247,446.23,447.23,0,0
150,72,1311,195.03,338.53,0,0
150,72,1803,204.73,283.27,0,0
150,72,1438,194,194,0,0
150,72,2494,196,194,0,0
150,72,1847,196,194,0,0
150,72,1558,534.5,562.6,1,1
150,72,2581,533.5,563.6,1,1
150,72,1962,534.47,562.6,1,1
150,72,2760,222.13,224.13,0,0
150,72,1525,242.53,320.13,0,0
150,72,2704,241.53,321.13,0,0
150,72,1543,387.03,486.03,0,1
150,72,2304,388.03,486.03,0,1
150,72,2664,345.38,345.38,0,0
150,72,2569,343.38,344.38,0,0
150,72,2490,292.03,290.03,0,0
150,67,1885,159.14,157.14,0,0
150,67,1993,157.14,157.14,0,0
150,67,2539,159.14,157.14,0,0
150,67,2139,269.66,269.66,0,0
150,67,1248,96.06,158.11,0,0
150,67,1778,192.09,191.09,0,0
150,67,1062,194.06,193.06,0,0
150,67,2707,184.36,238.65,0,0
150,67,1207,384.15,383.15,0,0
150,67,1230,379.27,379.27,0,0
150,67,2322,383.21,383.21,0,0
150,67,2290,238.68,291.06,1,0
150,67,1727,464.63,465.63,0,0
150,67,1109,225.07,301.73,1,1
150,67,1571,582.03,581.03,0,0
150,67,2956,581.03,581.03,0,0
150,67,2104,581.03,582.03,0,0
150,67,2577,319.13,319.13,0,1
150,67,2640,319.13,293,0,1
150,67,1878,320.13,321.13,0,0
150,67,2306,330.83,329.83,0,0
150,67,1216,292.03,417.13,1,0
150,67,2126,508.31,507.31,0,0
150,67,2826,379.33,379.33,0,0
150,67,1754,309.46,308.46,0,0
150,67,1971,339.53,340.53,0,0
150,67,1902,445.23,446.23,0,0
150,67,1247,445.23,446.23,0,0
150,67,1770,484.03,486.03,0,0
150,67,1198,202.73,202.73,0,0
150,67,1311,155.23,156.23,0,0
150,67,1803,180.48,179.48,0,0
150,67,1438,194,196,0,0
